49393,0.704979832403442,-1.63659588324309,0.142692400018183,-0.565495545199714,-1.28999604860281,-0.318992656865412,-0.275884170662051,-0.120996227504061,-1.03085078114254,0.609439855593324,1.25589371274307,0.270737993121798,0.741067470877743,-0.0722125202792069,0.188450724878648,1.58086954593396,-0.20505094505663,-0.708452720388309,0.773121397909458,0.840482636564849,0.353919116197456,0.127746565213838,-0.349374509364912,0.0532181431555441,0.264420913140593,-0.319218630440879,-0.0513604890884539,0.0700209097571513,360,0
143434,-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.376561160600044,-1.53246175254658,-3.44915850302961,1.85683931947767,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.8837243606062,-1.34781373713666,-9.26612018494559,-2.4595563246821,-2.20564448269106,-5.70908680498665,-1.11393664017816,-1.55653021213315,0.164287792503557,0.72741506386268,-0.301431744500987,-0.502433327315861,-0.462308576168739,0.510682747439828,0.0466646930679243,0.514645779891103,0.140998673095746,1,1
35745,-2.42202218998625,-0.771757359107966,0.403164930714519,1.25536563511665,-4.95620101409974,3.99602319618739,4.2798215473597,0.157728681593885,-0.789174045382464,-1.45705456894759,1.42245808854208,0.787547723313546,0.534928858426411,0.0920367768624083,0.790295910587304,0.0457284385654316,0.173418435277735,0.219198991917827,-0.1099004857992,0.180357055604883,0.298458231732174,1.02463030323206,0.549141847779956,-0.207574052557615,0.359110708583834,-0.0785591959762449,0.390835947704351,-0.323974814990433,1186.98,0
71033,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4,1
142840,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8,1
93133,1.97724175275024,-0.338159197393374,-0.280855375564017,0.606522734023063,-0.453338728904709,-0.03956960236784,-0.774227421723803,-0.00839932636008021,2.7763091470564,-0.547023322636728,-0.0957651510897699,-2.17576668111022,1.56818732380483,1.26740740927629,-0.143823707792006,0.0397633974308092,0.258351378281166,0.462239758755873,-0.474737779361364,-0.246341984885697,0.0391277758374802,0.569388286241991,0.16626615804273,0.630790825570519,-0.117032328410407,-0.278880875800705,0.0111718045421833,-0.0366950298020337,12.99,0
102318,-1.02063166582361,1.49695912243222,-4.49093711758335,1.83672705849852,0.627318467501556,-2.73556861001066,-1.54627364241291,0.459821576439238,-0.68274140597399,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.86061818130652,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.220079647308722,0.392337584118175,-0.0200894870934853,22.04,1
16759,0.767958936484177,-2.44721482815812,1.68080278545088,-0.457503848382272,-2.55455761619918,1.14048243777692,-1.91077152137685,0.341541147584849,0.752428834576365,0.621378875087851,1.58602654728456,-1.72342175741709,2.23694445238009,-0.0561144676352473,-3.18782311382456,-1.29293426486525,2.11932758364104,0.154727276618856,-0.0831272563394588,0.146145338176946,-0.130054596678504,0.155212640866662,-0.222271583765701,0.224514301648147,0.160264643772115,-0.0932725269338214,0.0552082664360108,0.0637005035397096,286.2,0
134425,1.83780401718903,0.992101787104442,-1.9429229720902,4.25614886994867,1.19714744568611,-0.0511148953800211,0.280512567922531,-0.0119831119641327,-0.773756349086397,0.073537711647095,-0.634655781952268,-0.748967966766171,-0.207900582410258,-3.16959096927596,-1.11108506946085,1.46109121109326,1.89938929367923,0.835593655796066,-1.83411091692825,-0.125351949600942,-0.0850715493503773,-0.129741761538721,0.0315964063804672,0.33193427829586,0.145725042710598,0.0721704442783301,0.00386011510177006,0.0289015276382414,37.07,0
148468,0.218810192243952,2.71585507956703,-5.11165783900784,6.31066097414859,-0.848345064871295,-0.882445799257676,-2.90207924674704,0.939162177941683,-3.62769814154945,-1.87333085278999,1.2038344844503,-6.17262991831307,-0.921364296717084,-3.94196510459461,-0.0622213828788873,-5.241049107605,-8.15282937205818,-3.24343644496687,1.93548375407006,0.381681938895485,1.08364021161907,1.03732380245639,0.0623251382602846,0.532489603801304,-0.149144855297463,0.639579645658501,0.351567637719089,-0.00181651495746279,0.76,1
94362,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1,1
50193,1.31122386936289,0.538569312399064,-0.80594226043528,0.770595812553342,0.224824079309928,-1.20754783432112,0.301966486971869,-0.204080852992105,0.0860185620226442,-0.669414545123145,-0.498679173012737,-1.07667576887631,-1.44737841044556,-1.03920632210047,1.16332805986806,0.763994829342609,0.938214224926707,0.606056282505926,-0.168493660991014,-0.146764171272043,-0.203346891577673,-0.596088545388393,-0.127675523571605,-0.266149864081181,0.588373356213414,0.404689031085504,-0.04079265794914,0.0347110862020585,0.76,0
69852,-0.52992804891501,1.13199215117265,0.355135341473965,-0.382183408909586,0.525173091246876,0.0606223693719607,0.34610427372178,0.467187649480311,-0.884993914228526,-0.485939753074021,-0.195577773975347,0.284213641396564,0.231593164661438,0.677886091597934,0.00499326714458472,0.715301104529032,-0.935280434865395,0.828983008307047,0.756402124582522,-0.123903518851119,0.129013897061475,0.237292639178057,-0.279870881311776,-0.994644488743838,-0.195596291743088,0.353444474426282,-0.0246995535691138,0.0647643470126219,1.5,0
121238,-2.62892199481027,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,0.281736387178617,-1.7923429718137,-4.82077941422469,4.17609762346479,-4.61900987976999,0.742689541505504,-7.63696288811138,-0.197887605182768,-4.14039566725884,-7.60471483249934,-1.52450539738207,1.27132193138436,0.133106474791523,0.870729582435536,1.26947278909845,-0.265494007565328,-0.480548610900827,0.169665130870596,0.0960810570397914,0.0700362725602789,0.0637683649579152,144.62,1
134039,-0.707601844050413,0.562261394087506,1.9844176167718,-0.684244894542464,-0.53181454660004,0.772080144533101,0.344795185414413,-0.915257262021812,0.786839726888054,0.206540750935542,0.33488833043636,-0.282166392174455,-1.0698051659006,-0.45335436764454,0.225955958513044,0.65662237782342,-1.02299912469838,0.99480055686815,0.484397608451329,-0.0079367923573862,0.724123628591307,0.122444900083848,-0.138490454599,-0.418320591605001,-0.465700148960478,0.429131428748205,-0.0188863129074321,-0.282531283029552,89.8,0
93897,-10.3008197578448,6.48309458751086,-15.0763627200288,6.55419115286706,-8.88025172157215,-4.47167242014489,-14.900688599735,3.84017023811699,-4.35844142237671,-14.5331616869738,7.58874088021049,-15.8357188077344,0.135035383391472,-11.5670059165135,-0.077026912374336,-11.4674297370042,-19.1729963590355,-6.96985638421183,2.21175583268581,0.113244363257218,1.50874842459643,1.04164209875775,-0.682789602968657,0.573543946252624,-1.6023889741646,-0.393520821299559,-0.468892515546761,0.105920160381125,1,1
27488,-8.37415978463824,3.63599934919909,-6.30000690587421,1.32060638771971,-4.5239306380626,-0.969686488177914,-2.80533414632014,5.02764934394292,-0.256720653088936,1.0889454328203,-0.32669382524643,1.84441537318446,-0.964151559870413,4.05107581979357,0.372201257671622,0.978451139795852,1.82662150103892,0.357243020484476,-0.0373150760307397,-0.627159977231479,0.104799376408894,0.141462338375727,-0.0235307757218369,0.0521171554503303,-0.164135266868927,-0.354135284849018,0.254385094752375,-0.101865111985849,99.99,0
28755,-30.552380043581,16.7133892350242,-31.1036848245812,6.53498386355181,-22.105531524316,-4.97769196369245,-20.371513594495,20.0072083651213,-3.56573779124378,-7.7310714411342,3.8294273949908,-5.31433227604015,1.44693027992913,-4.57926372815218,-0.142299360010106,-4.99784830436345,-10.9614103561188,-4.64148195920404,0.567056279787444,1.73364399368955,1.8165201713562,-2.28868550494101,-1.46054449877578,0.183179482716819,2.20820917836653,-0.208823971247713,1.23263629519904,0.356660010884047,99.99,1
43676,1.1032338371824,0.208352036428887,0.260600098162523,0.907551598809858,0.164652816332575,0.303989027404217,-0.02542968088215,0.184058340649526,-0.303707978141004,0.088950676914536,1.77784603154302,1.1144113585276,-0.00867962305223808,0.620923699007217,0.713264091088553,-0.350401656893638,-0.120342855501914,-0.575877989206096,-0.80796228896499,-0.177964374521195,0.140072868528731,0.477555686283078,-0.0574459990142684,-0.270977517640893,0.51187083566116,-0.287567074065153,0.0428171585273995,0.00463508594114055,10,0
7526,0.00843036489558254,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1,1
53937,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,261.87,1
93904,-11.3206331107815,7.1919501426236,-13.1790825454686,9.09955188204157,-10.094748875094,-2.44011507020033,-14.1843372950953,4.45250293397358,-6.24196000276902,-12.618162687238,6.05731930477932,-15.7176066468772,0.117817409556609,-8.65374335706751,-2.50255377627617,-11.2313644545234,-21.5851521412337,-9.09089206099764,1.17118873250237,-0.180934725269677,1.08223532776525,-0.350562500439559,0.483043945803059,0.661132920850802,-0.396521511995203,-0.413315388408682,-0.997547797965388,-0.235035882545031,37.93,1
142240,2.00557251771577,0.150673092063849,-1.59436440865704,0.343362641965585,0.449965610311101,-0.640977806282556,0.15326229410969,-0.151129976664189,0.0932626504063624,-0.237655694433685,1.4419514078046,1.34474367954269,0.789248519679081,-0.80233743063184,-0.600316092087483,0.419699601011982,0.242986844104426,0.0248500526483484,0.263809448909494,-0.0823372271570375,-0.286555380953996,-0.732618063449698,0.334054792866406,0.693198107284901,-0.287414168523298,0.138986510168171,-0.0621366572603951,-0.0356648764143723,8.99,0
85235,1.23063512391735,0.209168766283076,-0.0708138354876523,0.327305254241854,0.267481903683158,0.210365896278111,-0.133253943877754,0.154917860308971,-0.124699118357263,-0.147663123964828,1.02621508908672,0.558322123259514,-0.036333083828386,-0.0529031324502286,0.742747519895379,0.649673903891824,-0.274874957419067,0.0679002536065485,0.0612578693880519,-0.0927965775932608,-0.268676178181258,-0.788039312782742,0.0428894758980416,-0.89530065736565,0.218221500770115,0.16138585519114,-0.0136031938963152,0.00781791694254096,1.98,0
34521,1.08123377540659,0.416413936043849,0.862918740651629,2.52086280678918,-0.00502050005851413,0.563341022808024,-0.123372251574041,0.223121852791809,-0.673597550149872,0.644549730341658,1.1205051770709,1.23777331256672,0.342362114422749,0.0383719793321978,-1.19450308848281,0.0854063439558358,-0.219143226460215,-0.694259215394403,-0.655269928208246,-0.16524877677618,-0.159387123973102,-0.305154013019185,0.0536197364326817,0.0117614442207135,0.375145782072105,-0.106298753298543,0.0210082653765087,0.0105592082435436,1.52,1
29785,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,1
93742,-3.29112509261551,4.4011941515981,-8.39421162258901,4.45357956949695,-4.79005451824953,-4.24018208232724,-9.21900099642753,1.97402995723142,-2.91294270907847,-13.540168238225,9.41303953977606,-18.0475965708216,-0.728186553999085,-15.3930448312636,0.3494850489774,-13.30388757707,-21.2979057823155,-7.26231079476482,2.27422550991903,1.4908691418867,2.10234346771868,0.597370314627801,-0.328086184026121,0.445752402449364,0.585280580866405,-0.399005421878678,2.11600444233121,1.05074380386505,1,1
158455,-0.34228364090313,1.48166379165326,-1.03200713086777,-0.998357345553398,0.864437593942938,-1.80683619660344,1.4599353101781,-0.159744374060899,-0.768391329465747,-0.735752432467297,-0.824149018544935,0.741134975955727,1.0827488661723,0.779003694089399,-0.364372286126403,-0.610234914191651,-0.301850936452388,-0.51137512327105,-0.15180541544607,-0.115221116537712,0.301438814137908,1.02605992418073,-0.216997669868921,0.135903990442511,-0.243351713060977,0.0837768555442334,0.279884140931422,0.209642764857108,0.76,0
162577,-2.05300616490227,-1.36791530060132,-2.12891322100468,-2.01835023979514,1.78780561677306,-0.98177674557535,-1.63009467671036,-2.59115191677431,-1.06305311455947,0.387035760619817,-0.58419333469321,-0.25939968720297,-0.350768202334523,0.794720727522808,-1.22031848554331,1.92352013374817,-0.699871141813923,-0.792775255436901,0.41009189288179,0.161404104030765,-1.18982712648951,0.814295784556612,-0.665977012984346,-1.37493771603221,-2.02269530549455,-0.732872307103223,0.630090896315124,-0.515833318702097,20,0
83041,0.883691276170689,-0.73614589680755,0.362030019700818,0.571842264758961,-0.779510763121124,-0.0974174200089977,-0.118176744605047,-0.0225378233172327,-1.51625911409401,0.875907424069817,1.63927963623081,1.11836265391269,0.847784311951919,0.372783388294664,0.28469310374989,-1.46589522797793,-0.143138125917981,0.94982416992242,-1.31455103856267,-0.157179629734461,-0.329685464905248,-0.87679951512767,0.00958801486012712,0.180014629027001,0.164187675610431,-0.568061912274995,0.0254565528862754,0.0537128891417183,190.14,0
78549,-0.815768132158973,0.471153039670811,1.8095996298747,1.19398288043178,0.162372588445609,1.85300528153896,-0.0113529732094698,0.352760342549361,1.17901813809367,0.387791188959189,-0.775327722569025,-0.38058162700335,-2.3715920844211,-0.618560294469332,-1.69330648162494,-1.15151003813607,0.425812536446698,0.0268186321876931,2.07080005018772,-0.127932296394085,-0.435105772676371,-0.573749703183527,-0.125052365960853,-1.20849587499104,-0.410874466414112,-0.49189799668739,-0.782821606959309,-0.609677457126054,14.98,0
121839,2.10733996277675,-1.95065480128392,0.72104498717708,-0.924701055979975,-2.90678977999639,-0.649764256663163,-2.100326174014,0.147772742443229,0.170337697862371,1.35375755940974,-1.04281199064144,-1.0665184783586,-1.49321985962412,-0.964829191473946,-1.06373174569201,-0.787845884246518,1.18533428591717,-0.0384228099450662,-0.287847177705979,-0.566624448543521,-0.173014657530945,0.152648588965397,0.432281761105017,0.87597920343245,-0.639514773918988,-0.24163617508098,0.0739527453274154,-0.0231421834269002,27,0
74386,-0.474836543594176,0.887382117748407,1.57741998063858,0.859448831977662,0.501210771136079,-0.290766836581561,0.608299464495915,-0.037571147637495,-0.817768713588195,-0.339828917152643,-0.0470850254012788,0.680078106101633,1.34871286223329,0.0625765485702708,1.25767474244386,-0.560417957398006,-0.016587537601765,-0.50467772632003,0.0814730576501066,0.131454443297629,0.125324608106532,0.412824770587677,-0.0633149614309295,0.107705667080199,-0.26037930781573,-0.391611186844997,0.176666482765017,0.154924048093869,13.72,0
69394,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1,1
69905,1.17595793273047,0.482222035037185,-0.512287130902154,0.766466616783514,0.15696118144479,-0.806458366762046,0.158635724802537,0.0178718448485903,-0.27563060150815,-0.555425080815772,2.10569838966839,0.104937941220756,-1.34383002204299,-0.838035742327244,0.627137646296032,0.447654822912068,1.20218598312392,0.38280585581442,-0.504232654431557,-0.168985516876059,-0.0740481753704971,-0.212805371712119,-0.0277715299614309,0.0817453658802347,0.402924071687561,0.372272020717279,-0.0250432666971576,0.0289538839568241,0.76,0
27784,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,23.36,1
27187,-24.5902447690465,14.0445667815106,-26.2787005866145,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.79409346877414,-8.37275316035861,4.90168265513877,-6.87283866404082,0.769776762734501,-6.82658448658054,-0.0544341798176028,-6.08495266503583,-12.375270529796,-4.81034474126699,0.936742237936608,1.64920202229571,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.71599702403257,-0.22047119903665,1.43495058143483,0.422491857762666,99.99,1
57007,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,0.01,1
131950,1.83964446305055,-1.65903219678778,-0.890693179351926,-1.01355873600417,-1.00801064456884,0.229155215710727,-1.10331826707417,0.1524507886663,0.0299542844760949,0.885027421141735,0.289838272080819,-0.602108620449731,-0.656672033299308,-0.0847783111508749,0.0899219961248311,1.82569681716206,-0.426758658782209,-0.091529042935559,0.732791851478938,0.313483854511189,0.498723494443642,0.988067245103895,-0.0431515970807322,0.211661296325973,-0.238635704374918,-0.101200160813889,-0.0316938271112036,-0.0259193181227284,180,0
126062,1.93764394504665,-0.452434716992424,-0.478565290340064,0.147973772572234,-0.487011707632458,-0.257097037330249,-0.497125692770158,0.036658224371045,0.754338377724628,0.151066075339973,0.622765508673586,1.09384095409488,0.339230290257424,0.0770312536968379,-0.181277200518251,0.711996502039467,-0.901334910410376,0.0918884541666532,0.390175484539593,-0.098722685180536,-0.217775604683403,-0.605897365546668,0.355551564545809,-0.410575234877703,-0.627590496772386,0.233576339283484,-0.047155011084417,-0.05246049601379,34.9,0
78420,1.15700995968685,-0.0279179120884932,1.14536992128763,1.07228312489829,-0.743790508368394,0.206542370366076,-0.663846619533987,0.239431030057755,0.535483617883715,0.0261515942215924,0.72807218943806,0.932286125464962,-0.00755657126020388,-0.0531420407415698,-0.0455760760440777,0.567669695538528,-0.772917094543149,0.683831722071559,0.0533384252346295,-0.124946976897819,0.018735022621126,0.181254212682423,-0.0516163576051419,-0.0102436769689668,0.404402229779259,-0.39561563902173,0.0658455996487974,0.0240114898940621,1.18,0
68207,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1,1
152401,1.63994515041405,-0.0696879059834363,-2.48198736291538,1.51678124004021,0.889385589551659,-0.590408806913847,0.822931405878797,-0.249561131281176,-0.195760168918067,-0.282973141630018,1.23062571976341,0.852481473349892,-0.100451461653635,-0.805027557171712,-1.03225709296077,-0.030440770989267,0.75692912739675,0.522126565391609,-0.214567881150266,0.162847604836615,0.126174645081451,0.141418838123271,-0.1588696365166,0.597037526887638,0.388594038005812,-0.561923496850106,-0.0370287120942108,-0.000364114771012142,186.1,0
41646,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.00314587612156787,172.32,1
60353,-3.97521647515777,0.581573270980264,-1.88037210743636,4.31924127992395,-3.02432976021596,1.24079277107972,-1.90955892631241,0.660717557074542,-2.7526105653686,-3.55038539904852,4.83896418696128,-6.04023537903875,-0.374460483695606,-6.22194535944177,0.958758443736388,-5.07364263456328,-10.441008666182,-3.75552460094433,0.606452965011177,-0.656511434265513,0.578984295739867,1.39731081981072,1.04532195036713,-0.303999869268857,0.00529495925073387,0.235435243641064,0.962014797484666,-0.67355739317081,454.82,1
54376,-0.919052084671186,0.461494556370403,2.17329566082873,-0.651177009668997,-0.263232211467994,-1.00929419148296,0.36519825446434,-0.100053674811732,0.0314809907939383,-0.821583545846212,-0.358976271235306,0.30306669056651,-0.0384128069473315,-0.303679596225953,-0.174557302401956,-0.415888888946543,0.304762601941049,-0.891437144419098,0.724289371870192,-0.0256593921255921,-0.255889984582717,-0.655982503447449,-0.174845043188095,0.792050733044239,-0.0131205574498561,1.12740714061893,-0.146169816502421,0.0412939703379184,7.96,0
