29753,0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,0.68,"fraud"
102318,-1.02063166582361,1.49695912243222,-4.49093711758335,1.83672705849852,0.627318467501556,-2.73556861001066,-1.54627364241291,0.459821576439238,-0.68274140597399,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.86061818130652,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.220079647308722,0.392337584118175,-0.0200894870934853,22.04,"fraud"
150269,2.0425683046226,-0.0979984583437791,-3.17824604575641,-0.609547750286793,2.69330943981683,3.00834737162138,-0.381315399387567,0.724942980354118,0.439953491789892,-0.455126566012368,0.410701527399392,0.0604963767364723,-0.195050197025559,-0.525016477863814,1.32127386115053,0.132318256393998,0.311614156345396,0.382607306976399,-0.556916266021655,-0.128265455306521,0.193465419251214,0.611833276011177,0.0186178512355236,0.636866815909624,0.289123515846485,-0.0805800447775854,0.0164850244621176,-0.0376469047962386,4.21,"notfraud"
130859,2.05214102573884,-0.15208307088964,-1.09300748968031,0.42153821651025,-0.226476899862059,-1.15938056173087,0.0837865480483878,-0.236711580512541,0.733189138958263,0.102198746190928,-0.908252556414792,-0.220053822866778,-1.2158803390275,0.535076317812277,0.227417306108903,-0.103904188414734,-0.15876439692796,-0.801972009187884,0.0827893774466606,-0.312059712582775,-0.297944281714585,-0.78006602057349,0.362092577861267,-0.0481478795541667,-0.356690905526199,0.205318067647507,-0.0759362213130997,-0.0632048733702754,1.98,"notfraud"
11167,0.93565217438468,-0.676565862513654,0.456882913930359,0.545317604105355,-0.972371463029874,-0.684176111273105,-0.14246754078337,-0.192874348938442,2.21973652729754,-0.777327858045493,0.0496874425650945,-2.62919707310416,0.470342931642806,1.47031883206011,-0.893486282940768,-0.318876908405281,0.992188136321384,-0.267675163638313,0.211354303814327,0.140555636114378,-0.176257291040776,-0.45321823646506,-0.183956862338784,0.397439783293517,0.3195475578407,1.05938690870222,-0.133161243465739,0.0205243375552185,175.89,"notfraud"
13126,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1,"fraud"
81341,-1.73591759392829,-0.974330036746268,0.319367159749608,-0.845951917295452,0.468376315655677,-0.656923787375701,1.55524297225089,-0.705874834309617,-0.0209185750158619,-0.264913556946482,0.945289973012903,1.03423002809634,0.712319751221337,-0.289189369190176,-1.23665270114062,0.2329438597275,-0.880362568130573,-0.27604473194541,0.119419181866604,-0.76216640910507,-0.190416423158985,0.368150010632294,-0.595510466442404,0.215833631244585,-0.595019979127774,0.80019901417054,0.199813427269366,-0.318507177247356,358,"notfraud"
39501,-0.458548621413096,-2.66294798378936,0.624262401959574,1.74711274843052,-1.98643439279199,0.179887124664877,0.217439485217102,0.0356632854663345,0.38780247880991,-0.26271943845003,1.35608649585295,0.824403041574627,-0.0352140930003995,0.279106754757437,0.98305517089197,1.0139435496571,-0.898056000134661,1.228699040588,-0.828583586839001,1.52877052267587,0.804105479541015,0.493623334348806,-0.767509971211593,0.590537169460824,0.00628401312096943,-0.369492675381274,-0.0813245526914409,0.175851266152177,817.59,"notfraud"
52178,1.29497851866046,-0.0494950992855789,0.406616251675235,-0.091919131150192,-0.410558673048608,-0.432237362660799,-0.243692069531254,-0.105426445215753,0.355987785135009,-0.1883955016047,-0.883287911427471,0.249826835379177,0.869032173476768,-0.076815229092319,1.2761077831128,0.755887287018847,-0.754288806472618,-0.221053290190058,0.268011670993828,0.0306281159613534,-0.234362487405873,-0.686508938335485,0.0324523836634178,-0.407353991729135,0.135446500851748,0.837524427744997,-0.0622962060874755,0.00986521619876743,18.85,"notfraud"
140308,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.000716343477325508,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9,"fraud"
12131,1.18183849097012,-0.209574266468005,0.657988281487712,0.303095950254927,-0.718588695052265,-0.401406763285353,-0.406098957266422,-0.0386938440399337,1.89332167927451,-0.555151304829376,1.84338094081638,-1.65021769619695,0.9143591774911,1.52260133763859,-1.67392975280713,-0.169027329825082,0.706212280782633,0.128004859675159,0.54387809810291,-0.117350313817415,-0.208596050331171,-0.215819833198453,-0.0709460576695332,0.354367640226704,0.362791709579652,1.05584528986423,-0.105089187338242,-0.0144685020080663,26.36,"notfraud"
35926,-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,4.56,"fraud"
57163,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1,"fraud"
92102,-1.66293711018596,3.25389242362715,-7.0404847120185,2.26645647990886,-4.17764891282786,-0.746924828187599,-0.248336733243902,1.09115651568673,-0.307137450847617,-5.56794705115052,2.71273940377591,-5.94840312668093,2.14472605490538,-4.21175592358692,-0.137195538810617,-2.63940913979839,-2.53235540606601,-0.667067027160165,0.626059293435215,-0.842178336511866,0.450381285220709,0.521161529635377,0.308325446158517,-0.318011840652356,-1.25536156975299,-0.691963403718384,0.264878381232973,-0.130444804408444,600.73,"fraud"
86304,1.51545554329397,-0.227244888900439,-0.520538041466284,-0.864354970366984,-0.139870195851546,-0.90667225434634,0.0150410522481232,-0.41119567207419,-1.23868691457324,0.661565536744265,-0.816120883566929,-0.38671433286856,1.21676827583719,-0.125558595593369,0.378668672082263,0.925683688181108,0.0487513915431064,-1.44570593143697,0.945887537840413,0.14531884890535,0.144011295300243,0.410463447601198,-0.276426263251006,-0.386981899720165,0.938274418663277,-0.0355493859487015,-0.0229904398091416,-0.00520052802114239,10,"notfraud"
59840,-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,5.91,"fraud"
141226,1.9001881470157,-0.471526820022075,-0.314834952033165,0.508917572899956,-0.829286673716453,-0.762341913111427,-0.436482857973453,-0.0661737993001136,1.37155811221807,-0.163466385521767,-0.910992424080617,0.192161555127488,-0.543396544418457,0.102230300722046,0.726255912102761,0.224763087326111,-0.500598463410818,-0.111198281611097,-0.0885697597351196,-0.182256038820739,-0.160961790271256,-0.437870380773821,0.343856379961789,-0.0138323025231924,-0.467212870791665,-0.627214990066709,0.0229144747563041,-0.0244740298570648,49.99,"notfraud"
166415,1.76869735930868,-0.87504040151667,-0.873518162943549,0.00767804877107792,0.31519831475562,1.95465278952099,-0.970265401088816,0.638855674262133,1.06006529979159,0.0316124840241596,0.630379566647509,0.776569968047376,-0.298267050507785,0.0891913140751466,0.525166704990174,-0.150940100142727,-0.135609823515542,-0.521179464828811,-0.790626969937601,-0.135534848599332,0.306322553729931,0.996168476682899,0.10889661851647,-0.889279243352213,-0.392467051829134,0.690124882732295,0.0035637895729618,-0.0605786636299175,67.53,"notfraud"
41870,-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1,"fraud"
21662,-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1,"fraud"
142840,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8,"fraud"
46149,-1.34650881762975,2.13243062687771,-1.85435531823997,2.11699770636107,-1.07037837875552,-1.09267135682306,-2.23098606430574,1.03642490791919,-1.89551573571367,-3.36401057980002,2.88704787664695,-3.78445965821089,-1.28890425847532,-3.98562600822203,0.531838297985603,-2.60370264991872,-5.15759639749234,-0.696010004579956,1.28596139472532,0.221918669151309,0.609508181503446,0.202874284952422,-0.0607913872259794,-0.186733353366053,-0.0174012274970924,-0.283751034119116,0.395451049081013,0.233138575967241,1,"fraud"
49039,0.877751029596225,-0.93573122328279,0.778729929277449,0.248570784893823,-0.999190442306765,0.348429671601585,-0.522159575674545,0.174585058513457,1.21012956028781,-0.57119533203188,-0.895263139399318,0.538779595832461,0.0274457262742624,-0.507822581496099,-0.00192101501499381,-0.285402153026001,0.298281398576323,-0.935026787446287,0.190719411265982,0.233985628478688,-0.131077833765733,-0.452396111912868,-0.0783003837212107,-0.19151794213027,0.0508539242818263,0.97677645504437,-0.0487359726896855,0.0357877363564802,172.02,"notfraud"
55760,-6.00342167645829,-3.93073139597263,-0.00704545511728066,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,"fraud"
128595,-5.31377384241729,2.66427399774238,-4.25070701802015,0.394707094952515,-0.391383377283543,0.683526139774215,-5.13367100176311,-7.90778989157428,0.215474664930064,-2.29773425918487,1.96148093151336,-1.94444112769897,-0.69255896504056,-4.3463476308633,-1.72692923293524,-1.82040477188062,-3.74648955100281,-0.880399311360603,0.267914551538718,-2.64290184721809,8.66466242953635,-2.71638258812677,0.483559093855452,0.0792347976258407,0.311065240462952,0.555544234123026,0.176740004036668,0.362906575787496,1,"fraud"
78023,1.19563763987442,0.301844445974191,0.17709347343618,0.442674995403948,0.0986850439627329,-0.0731734411771024,-0.0531457100167534,0.0620840822999543,-0.317805098134364,-0.178277379149595,1.68319726669242,1.28501268289684,0.902154335867321,-0.226447602356208,0.589976755447668,0.444288803792898,-0.138480390043573,-0.23444685493778,-0.147999112380566,-0.0462632788934641,-0.222113053402858,-0.603867037484914,0.0979127565185961,-0.328620845353751,0.181818264553912,0.124701239991545,-0.00594062719313186,0.0152985650119867,0.89,"notfraud"
60594,1.13569952983047,0.142896397028793,0.426190651901406,1.27763240044009,-0.132554974955539,0.122891443752752,-0.0791864132938611,0.162049243540705,0.11185511011445,0.0631529052993611,1.07136340564562,0.9391759905773,-0.741742078822458,0.365243331400865,-0.738481415367033,-0.503076101463345,0.0424025375532142,-0.420069170272246,-0.0718273764070013,-0.228337260453745,-0.0606355565322403,0.0177436435044569,-0.0624735786956094,0.0112316676704393,0.6179678031802,-0.326978546944196,0.0341173456837273,0.00330049627813909,1,"notfraud"
140017,2.09856193553529,-1.02122603086246,-0.379951196041438,-0.846267379388743,-1.22224303599765,-0.593397664655222,-1.05938291803855,-0.0319867528209548,-0.1550278289338,0.902858449284549,0.984744505310949,0.327060798734799,0.275504962537127,-0.31423648228885,-0.553756984030336,1.3100765579214,-0.0885607116040455,-0.707195068875288,0.693614836437237,0.000641779956349453,0.387236015784217,1.16341802827294,0.126302266746456,0.120382881280948,-0.190253508940087,-0.114460992865812,0.00649951013683245,-0.0553775998845311,19.95,"notfraud"
34687,-0.860826892469905,3.13178963278262,-5.05296813449749,5.42094070941518,-2.49414141557203,-1.81128662834635,-5.47911745062699,1.18947198655298,-3.90820579292615,-7.06074618169306,4.72997415443333,-8.62905440849263,1.17879796289388,-11.1820634139742,0.445243112696547,-6.53298227788478,-13.3892507167674,-4.48041256680694,0.432054206519352,1.0857595200589,1.19269353963797,0.09035581053399,-0.341880850908644,-0.215924151333767,1.05303194615504,0.271139003495332,1.37329957704625,0.691195095871691,19.02,"fraud"
68207,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1,"fraud"
101313,-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,2.28,"fraud"
125200,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.151513299728476,-0.648374467317641,-0.973504253142134,-1.70665765414268,0.313744516691369,-1.98230184657376,-3.15812700566592,1.3415717221686,-3.29947236985172,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.917407954929339,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.358492767536875,-0.287406815695466,0.476505957022081,0.250530561357973,0.250987222920341,40,"fraud"
